ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
019OYB,0.00017212224,8.6611915e-05,0.003406063,0.98202777,4.1394836e-05,0.0016697376,0.000189224,0.00017032475,0.00038864178,8.056162e-06,4.1597454e-05,2.8617416e-05,0.00024718564,1.5990332e-05,0.00068525894,7.422793e-05,5.8205304e-05,0.00033064224,0.0013390539,0.0008798899,0.0026268659,1.1651427e-06,3.820356e-06,2.4145393e-05,0.00032535722,4.5685865e-05,0.00018282102,1.2093733e-05,2.4287287e-05,4.3551205e-05,2.3817527e-05,5.603018e-05,6.238422e-05,0.0031194803,0.00029139922,0.00025078628,6.2987024e-06,3.1003296e-05,0.0009104841,9.804836e-05
01S9OX,0.0006798024,0.00036298472,0.0014986643,0.00033211906,0.00031169245,0.00041697762,0.0011625175,0.0004333765,0.00023968407,0.1581832,0.0007217051,0.0021310716,0.0017919154,0.0062300162,0.00013630139,0.0007522889,0.0016932411,0.0018792873,0.0007609709,0.0001431219,5.4429143e-05,0.0019028329,0.00034467533,0.000106567095,0.00017898993,0.0005943835,0.00081620325,8.250966e-05,0.769534,0.00041901867,0.00032033288,0.0020644972,0.022347683,0.0002807669,0.01987644,7.295687e-05,8.51288e-05,0.00035113038,0.00046722087,0.00023921639
02CS12,0.0066129034,0.0026105985,0.00015510348,0.00081745995,0.0019734716,0.00039222155,0.00954451,0.008114176,0.004379942,0.023519307,0.01329661,0.0017664192,0.004401918,0.017597953,0.0054903263,0.006748272,0.040085904,0.010632086,0.42928392,0.011757158,0.0041185953,0.0019523858,0.0016432711,0.005775627,0.0047616423,0.3092016,0.0033130217,0.0073808297,0.013013988,0.0011173353,0.0031397706,0.0005922544,0.008124087,0.0034090208,0.00095851155,0.0075466437,0.0008376631,0.008316744,0.0037267497,0.011889941
02LM3W,0.04232651,0.0013955719,0.0060053747,0.0014328586,0.084505774,0.019954616,0.2685588,0.17104009,0.0027592112,0.10829584,0.006468043,0.005276486,0.008072241,0.008909018,0.015003811,0.0033559862,0.0024373746,0.0005529559,0.010097705,0.0070450325,0.011188062,0.030966736,0.005671564,0.009581344,0.004289229,0.00779148,0.018745627,0.012984716,0.06816806,0.0051091537,0.019265274,0.011811179,0.0017233012,0.0012894331,0.005234785,0.0039158897,0.001683381,0.003294291,0.0023462903,0.0014469199
0C3A2V,0.00061250554,0.0048218477,0.0021409884,0.0015027002,0.0129560195,0.0036432778,0.03383587,0.0015610358,0.0011657415,0.0007980781,0.0011058596,0.0006539217,0.0008562128,0.0116023645,0.022211784,0.002259127,0.005031709,0.00062336744,0.0011680207,0.0010802425,0.0038612431,0.012693025,0.0024379324,0.004301223,0.0028509279,0.0024248732,0.0043320484,0.0068943426,0.012612711,0.5779065,0.0005901924,0.0070389085,0.09886815,0.022276955,0.047252513,0.05655385,0.018887753,0.0023048096,0.002729022,0.0035523707
0D4A65,0.005325886,0.00062378816,0.01335021,0.0063595325,0.004579481,0.002350706,0.2834955,0.018498765,0.0019708131,0.38900897,0.001207089,0.0055485764,0.0031997266,0.0066932687,0.000793951,0.00081198564,0.017703434,0.00074439263,0.006247958,0.006696538,0.0004304009,0.0008410397,0.00080645387,0.0004924942,0.00018439144,0.008411653,0.11036983,0.010790234,0.008360469,0.0008072419,0.009274552,0.008421928,0.005743606,0.00389558,0.008099289,0.0013584928,0.000105268475,0.041403607,0.0029773803,0.0020155802
0DK4NW,0.10106252,0.010863327,0.005643393,0.06621373,0.022103146,0.0006677831,0.017071648,0.037764307,0.007172337,0.021941846,0.09624637,0.045954578,0.01406334,0.004773143,0.03703388,0.0059591555,0.011767585,0.10165642,0.017847307,0.012257283,0.006181432,0.0035836576,0.009742282,0.02253909,0.008984329,0.16694969,0.004322716,0.014309239,0.015003277,0.0006677831,0.029699495,0.0039648106,0.007678843,0.018649103,0.0019819848,0.013182288,0.009915351,0.015047296,0.0056213913,0.0039128833
0E1YTK,0.000355104,0.0014370676,0.00049736537,0.0003475562,0.0011110222,0.00016099852,0.009325214,0.0010842261,0.00077184057,0.0022669046,0.0055196136,0.009476691,0.0018825444,0.05148127,0.021460585,0.0020685801,0.006586787,0.0005022462,0.04437963,0.0009776053,0.0004111241,0.6676192,0.0040659355,0.005491387,0.0064783385,0.016342305,0.003564981,0.014720851,0.08004782,0.001645998,0.0032784566,0.0018024866,0.004529792,0.0031956774,0.0015312453,0.010418277,0.0011677574,0.002484243,0.0019262468,0.0075850477
0E6W1B,8.095855e-06,2.518171e-05,6.1590017e-06,5.532513e-05,1.6066717e-06,3.8135935e-05,1.361107e-05,1.5912954e-05,2.5132573e-05,0.00033890753,5.575073e-06,8.644568e-05,4.3165046e-06,0.00026049252,1.7169871e-06,0.93434614,4.9690083e-05,0.00051576394,9.882053e-05,1.0600313e-05,0.00027531132,1.2962432e-05,0.00032299326,0.00017116393,0.0002752609,0.00017694251,4.257256e-07,4.506695e-05,0.0045256843,6.9112402e-06,5.0472587e-05,0.00015403087,0.0001702055,5.7810626e-05,1.0830518e-05,0.0574425,0.000119258526,1.980399e-05,4.2295156e-05,0.00021241973
0EGKE8,0.0002084478,0.16336647,0.0005671735,0.0044416036,0.0006989992,0.0006942372,0.005700348,0.0577968,0.0026373516,0.002677576,0.00041495299,0.07930805,0.011662137,0.0021333413,0.0025015706,0.00075579836,0.00084150885,0.00021845142,0.002653498,0.0012030537,0.0017577129,0.0022857834,0.0010694958,0.014274802,0.0038910974,0.0018942872,0.00028324983,0.008950408,0.00157445,0.0057619116,0.00046110878,0.0016153326,0.016494503,0.0018513098,0.58601165,0.008399922,0.00061206415,0.0009535544,0.00046745632,0.0009085561
