ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
019OYB,3.3356933e-05,1.2396294e-05,0.00073827145,0.99584097,2.3035269e-05,0.0009761425,0.00017776873,1.13977185e-05,0.00017621317,7.97753e-05,3.1408705e-05,3.6859714e-05,3.942206e-07,2.3272685e-05,7.61965e-05,1.0236822e-05,6.5771956e-06,0.00019638812,0.00021674589,2.4737381e-05,0.00056826783,2.3497564e-06,3.479504e-06,3.2432542e-06,2.5503943e-05,7.541918e-05,3.6299334e-05,2.061538e-06,4.6366827e-06,3.56516e-05,6.6019527e-07,7.850016e-05,1.9748322e-06,9.793383e-05,0.00012016694,4.265115e-05,1.6993437e-05,1.0438725e-05,0.00017263621,8.998744e-06
01S9OX,0.0008551023,0.0003154975,0.0009499846,0.000527328,0.00040550268,0.0006610946,0.0019881725,0.0018410049,0.008627798,0.7713586,0.000100152094,0.02593453,0.0024017093,0.0023063205,0.00014715045,0.0033068792,0.018498408,0.007459449,0.0003130423,6.074531e-05,9.065676e-05,0.0024158233,6.671568e-05,0.0006354581,3.5990404e-05,0.00068174704,0.00015725392,0.00038167922,0.13042648,0.00025129103,0.0018260094,0.0039694286,0.001560725,0.00011504941,0.0025169698,0.00021452122,0.00035576418,0.0010502542,0.002904096,0.0022855808
02CS12,0.019697517,0.0016796384,0.0017827352,0.0008696846,0.010314182,0.0004305251,0.09761962,0.0020700297,0.0032805533,0.004937937,0.0129495235,0.004177493,0.0010197476,0.0025042582,0.014481549,0.010461273,0.00028623195,0.00036042047,0.15090121,0.0015794159,0.011297533,0.033343397,0.01223644,0.0077204886,0.009894866,0.49093556,0.0010469931,0.010780181,0.0009626531,0.00014086727,0.016972033,0.0001877155,0.014460352,0.0079643475,0.00034324455,0.012736316,0.00061911246,0.019900532,0.0007811044,0.006272691
02LM3W,0.0054364023,5.4774053e-05,0.0006111399,0.00024392699,0.00075835094,0.00010813629,0.0049306033,0.97894645,0.0011586078,0.0023657293,0.00024452322,7.11497e-06,0.0001835759,3.0397166e-05,0.0001444514,2.903352e-05,5.1355062e-05,9.462695e-06,2.9199775e-06,3.1083e-06,0.00023967666,0.00031821846,0.0006904864,0.0005505037,9.100185e-06,9.878157e-06,0.0016354953,5.6292447e-05,1.5570906e-05,1.740456e-05,7.39228e-05,0.00031674575,0.00022810164,4.0698546e-06,0.000115617455,3.956802e-05,1.7644146e-05,0.0001423856,0.00014943758,4.977503e-05
0C3A2V,0.002915195,0.05080989,0.0021120755,0.00030271732,0.03105946,0.00011877757,0.0021442885,8.131629e-05,0.00093699904,4.76099e-06,0.0030218558,0.00013173181,0.0014526704,0.017645376,0.30463266,3.9863284e-05,0.00010523109,4.75241e-05,0.00021423987,0.00012064804,0.012672308,0.0007790786,0.0002745527,0.006612941,0.00032540323,0.00011970915,0.0049047316,0.0012535036,0.00014411505,0.31676784,0.0012304598,4.6787307e-05,0.14616434,0.0074496656,0.023536675,0.04228774,0.014873415,5.7325007e-05,0.0019324796,0.00066964305
0D4A65,0.0002061679,0.000545306,0.00022554839,0.0014020392,0.000110138404,0.0009852544,0.0165064,0.0031796638,0.0011240976,0.526704,0.00032785063,0.0023820396,0.00061670697,0.00075449917,0.0009859763,2.8675257e-05,0.0017519091,0.0002910274,0.011613702,0.007743952,0.00072630367,0.0007567128,0.00013733743,0.0044687446,1.188379e-05,0.067356415,0.28192437,0.0015940123,0.0026091423,0.00020257552,0.004912751,0.00024723308,4.1885552e-05,0.00046369998,7.948481e-05,0.00010488973,0.00011724172,0.048325863,0.005638,0.0027964688
0DK4NW,0.051327646,0.00701461,0.004327911,0.010246143,0.0640657,0.007526037,0.00078932656,0.012908143,0.0025855757,3.991711e-05,0.34633592,0.0051924926,0.0037840982,0.012149786,0.14297125,0.001007594,0.004334255,0.007905051,0.074900396,0.0012059322,0.045252275,0.014011658,0.05799169,0.0021289147,0.0040975837,0.006207776,0.0020334094,0.00135058,0.0032162303,0.0087340865,0.009235174,0.0001398697,0.009064293,0.0051307455,0.006027074,0.017033843,0.028456759,0.0057707652,0.0074708886,0.006028546
0E1YTK,2.5107154e-05,4.8965776e-05,2.0134801e-05,5.2678874e-06,6.9245075e-06,6.146767e-06,6.864939e-05,3.106381e-05,0.00022619445,1.8585313e-05,2.9181749e-05,2.817365e-05,9.837473e-05,0.00011232346,5.2918782e-05,1.42637755e-05,2.5853597e-05,1.8084005e-05,0.00072660804,4.2149346e-05,3.1003197e-05,0.9791517,9.867239e-05,0.016913174,6.2925333e-06,0.00018651728,0.00070150703,0.0006590049,0.00015252859,7.770242e-06,3.09125e-05,8.119542e-05,8.908868e-05,1.4333593e-05,1.3879035e-05,3.0727315e-06,2.3379598e-05,2.1308164e-05,3.7396996e-05,0.00017233191
0E6W1B,9.78181e-06,2.4639543e-05,0.00020040914,0.0005848438,5.8983055e-06,6.833159e-05,0.0005975448,0.0002733089,0.00031750865,0.001401598,2.014652e-06,0.0003092462,8.7855e-06,7.750549e-05,3.8687805e-05,0.9675067,9.039214e-05,0.0008434965,0.00014796197,0.0008618146,0.00016147616,7.427088e-06,4.6803325e-05,1.8598905e-05,0.0003253557,0.0005126067,1.2102537e-05,2.296658e-05,0.0077264095,1.076422e-05,0.0005382575,0.0031462356,0.00024565135,1.8274826e-05,0.0003199989,0.012713839,0.00015387488,2.5273168e-05,2.7246868e-05,0.0005963788
0EGKE8,0.0002237347,0.2341193,0.0023588508,0.0012443174,0.0021021068,0.00013973641,0.0021123963,0.00663497,0.0018926153,5.6238507e-05,0.0017232458,0.006946602,0.0093842605,0.0004566147,0.00046132086,0.0009184546,0.00011766986,8.847559e-05,0.00031336703,0.00011250088,0.00042832192,0.0003076062,0.00014615676,0.0007346733,0.0032462825,0.0016483521,0.00013204163,0.00071050687,0.0004971048,0.0009329182,0.0006262552,0.0009830752,0.0041157254,0.0028080519,0.7071901,0.001996074,0.0013625342,2.1304078e-05,0.0005401294,0.0001659411
