ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
019OYB,8.5840726675e-05,8.580364005e-05,0.0011336858810000001,0.9929687325000001,2.31813146e-05,0.0006798951431750001,8.662048961000001e-05,6.210366025e-05,0.0001605602534,6.016129949999999e-05,1.92712953255e-05,4.46358462e-05,7.493043556999999e-05,1.678010885e-05,0.00021773325930000002,4.252907984000001e-05,2.215420712e-05,0.000348494615,0.0005278795757500001,0.0002350181531405,0.0008007606204,2.255323855e-06,8.11319095e-06,1.1772776994999999e-05,0.00011084149165,4.614276357e-05,5.5782156949999996e-05,8.41041745e-06,3.152295984e-05,2.334751705e-05,1.2308395314000001e-05,6.68889565e-05,2.5498490445e-05,0.00084827010967,0.00018859191889999998,0.00054570608305,7.180964415e-06,1.2728555124999998e-05,0.00026622642622,3.1737739005e-05
01S9OX,0.0005495585277500001,0.0003068210671,0.00114312342,0.0016849780705,0.0003302641645,0.0006598478575,0.0016396408245,0.001566429622,0.0027686701675,0.28249617730000004,0.00039976736779999997,0.005855259764200001,0.001271338825,0.002717256089,0.00032650550845000003,0.008655249015,0.0049024257245,0.0021396019535,0.001540719315,0.00014452928575,8.907439235e-05,0.002194337565,0.00027717587999999995,0.00038566321175000003,8.220756660000001e-05,0.000478510528,0.0004692137595,0.00018763301535,0.651831792,0.000453196927,0.0006442415050000001,0.0037157101700000003,0.006765105729999999,0.000477303327,0.008107695954999999,9.52044105e-05,0.0001708381515,0.0004087875,0.0012180195074999998,0.0008500933385000001
02CS12,0.020380064649999998,0.002250144739,0.00274360303,0.0067751183575,0.006466415224999999,0.0012887062975,0.02819976005,0.01009174833,0.01908986666,0.02968159265,0.012741170690000001,0.00558976565,0.004094199585,0.053311168049999996,0.019922530925,0.009169962980000002,0.01301641078,0.006264314574,0.26053026725,0.00579852214,0.0064019074,0.06704567725,0.010799567355000001,0.008730449445,0.009659959434999999,0.255377322,0.001719475175,0.01174333435,0.01621980132,0.0013277626350000002,0.020903020849999995,0.0017314909549999997,0.01088436675,0.007035263779999999,0.0013631457475,0.010126182000000001,0.0008071283559999999,0.0154449293,0.005192552675,0.020081279025
02LM3W,0.015722713955,0.0006381643151,0.0029618469949999997,0.0012182531629999999,0.0225117256155,0.006823151688,0.10493930907499999,0.6700514125,0.010419574885999998,0.061080066610000004,0.00223444309,0.0016195323419999999,0.002482298035,0.0025184069852000005,0.004210984194,0.0013155761447500001,0.0008963652127999999,0.00015567325634999998,0.0025479729748,0.0019355608128,0.00289282057625,0.012536264987000001,0.002118253267,0.0026705123625,0.00111421710895,0.0022196383187,0.0089282566245,0.0045909582844,0.025130588181200002,0.0013303509143,0.0063263448345,0.004442657745,0.0007015747237999999,0.00034039718067,0.0041405531850000005,0.0010498730065,0.0008150120243,0.000934222128,0.0008431741579999999,0.0005913191110000001
0C3A2V,0.0011994478675,0.012889256870000003,0.00242797063,0.002400659094,0.014030730554999999,0.001616791064,0.0092567330995,0.006547280928,0.001725667618,0.000811003738,0.00926588376,0.001119744191,0.016439232180000003,0.017315273274999998,0.0875917155,0.002653735576799999,0.0017177147720000001,0.0006699658399999999,0.0018141230090000001,0.0013242780380000002,0.009132510175,0.007951861854999999,0.002478917635,0.00605498955,0.001894456471,0.001303457381,0.00526986782,0.002519051969,0.005124319266,0.28684368400000004,0.001436634022,0.021675237946399997,0.3366716175,0.031410283270000006,0.02328971875,0.03067104701,0.02604417755,0.0014949095414,0.0045781329849999995,0.001337923895
0D4A65,0.00140982688443,0.00035404883710000003,0.0038632959018,0.0020437450440000003,0.0013962573667999998,0.0012472138310000002,0.11778161242,0.00614490542,0.0014162987800000002,0.681471182,0.0003967038007,0.010879553115599998,0.001431308449,0.0031967396150000002,0.0005120201978,0.0002567111429,0.0050850981667,0.00025822666787,0.004468230125,0.0048177023400000005,0.00028671913199999996,0.0003922576968,0.00024862961300000004,0.001263638951,5.1400635270000005e-05,0.015789739693,0.084669987635,0.0031203711858999996,0.0032830683650000004,0.00025137122885,0.009659435,0.002270771423,0.0018811975244,0.001095370308,0.0023264182725000002,0.00037395078757,7.915768794999999e-05,0.020637835885,0.00270240599,0.0011855540712
0DK4NW,0.05519157414999999,0.006159879795,0.0030204318250000002,0.01982173141,0.0724242544,0.0019292971785,0.008590922062,0.21450564854999998,0.003965213075,0.005911555552,0.19290093800000002,0.02252328812,0.0060490211750000005,0.0038609305855000003,0.044209882,0.0018414801705000001,0.004263550714,0.03600389775,0.029412511600000003,0.011837402565,0.013365272575,0.0047054464950000005,0.014869806195,0.0070893967255,0.0042240987305,0.044408908020000006,0.004579351893800001,0.00492617727,0.005063519695,0.00280077635,0.01022538985,0.0011987418745,0.08599728152,0.00843265881,0.010782368550000001,0.00837384266,0.010763654355299999,0.0071319624445,0.0041791523145,0.0024587999115000003
0E1YTK,0.00012140423015,0.00044103073710000004,0.00017327041970000001,0.00014741272258,0.000601235781,0.0003002181164,0.010349180844,0.0005994588165,0.0005730204044999999,0.000769947076,0.0016204706928,0.002520734015,0.0005582380280000001,0.014815381157,0.0059734866034,0.0007412042031,0.0016997269273999998,0.000134716480745,0.012389154963,0.0003589336287,0.0002610531144,0.8891055569999999,0.0014709644590000003,0.006952086620000001,0.00167555933586,0.005031865981,0.002043135956,0.003915365521,0.0209161232185,0.0005101970805,0.0016249203049999998,0.000545234419,0.001185374517,0.0008925433806,0.0024209517329999994,0.0026775200843,0.0004763855246,0.0006681769789999999,0.0005610595348,0.002177632535
0E6W1B,7.22514468e-06,7.81789153e-05,5.5032845925e-05,0.0001685701718,3.220980574500001e-05,0.00010989016475,0.0001291536329,6.075635143999999e-05,9.137946063800001e-05,0.0011411802645,3.96742465e-06,0.0001374260198,2.549701525e-05,0.0001094851571,1.2501838575e-05,0.9669725954999999,5.183257500000001e-05,0.00031468716185,0.000225880009,0.00019945609475,0.0001226135952,6.516645445e-06,0.0002952772363,7.272405869e-05,0.00018540543645000003,0.0003641017054999999,3.582789491e-06,6.0320820399999995e-05,0.007328160324999999,2.061829891e-05,0.00025268985375,0.0007685451895,0.0001457560436,2.3477232470000002e-05,0.000171171956766,0.0196834974325,0.00010380009962,1.2404731696e-05,4.3132272e-05,0.00040926260750000004
0EGKE8,0.00019373636885,0.11959215355,0.002571202175,0.00235902422,0.0008810317170000001,0.000329956152,0.0035715458900000005,0.019234406405,0.00175845001,0.0008335815473999999,0.0006446468455,0.032765928050000004,0.005459469615,0.0006714464036,0.000926037817,0.0005960748007500001,0.0002879632451,0.000121761379,0.0008650675469999999,0.0003534743947,0.0011789548255000002,0.001051965096,0.00039208851864999997,0.004148855346,0.001910781412,0.0011008462334999999,0.00018780186,0.0029127668430000003,0.000665286556,0.0021127291475,0.00037570508178999995,0.0007170153665,0.006445976125000001,0.0020259249425,0.7692361775,0.00902054653,0.0016607892419999999,0.000257514789155,0.00023601222875000002,0.0003453274594
