ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
019OYB,0.00016058802,0.00023814633,0.0003753892,0.99333453,2.5545556e-05,0.00031456968,1.6574182e-05,3.180749e-05,0.00011977673,5.4811015e-05,1.2401372e-05,2.335053e-05,4.8785645e-05,3.1621657e-05,7.9496844e-05,0.000100346326,2.28319e-05,0.0005998703,0.0007026905,4.8952676e-05,0.00014423161,5.2102073e-06,5.492338e-06,1.8185412e-05,0.00010105931,9.343036e-05,7.177364e-06,9.829473e-06,4.6257028e-05,1.1170931e-05,2.6693197e-05,6.717225e-05,4.353941e-05,0.00023652392,0.00042329976,0.002358672,8.180812e-06,1.21852845e-05,1.6671582e-05,2.2988514e-05
01S9OX,0.00086097093,0.0005632617,0.00195879,0.0073044887,0.0007158642,0.0016854935,0.0043277666,0.0046703005,0.0019906082,0.36276764,0.00015056704,0.0005934722,0.0005602444,0.0024949538,0.0012440191,0.005089405,0.0034118635,0.00037120414,0.000728559,0.00044470723,3.1314958e-05,0.003847316,0.0006907969,0.0009325238,6.9611095e-05,0.00066368445,0.0007068335,0.00043568015,0.56627226,0.001176664,0.0005063859,0.007767998,0.001818231,0.0003416355,0.010596877,0.00012954364,0.00022470737,0.00015204461,0.0010176966,0.00068408373
02CS12,0.025426257,0.00052822067,0.0078115747,0.016157966,0.011901781,0.0014163555,0.012274526,0.0011696222,0.00413454,0.0091953,0.00048001195,0.0040624975,0.009416808,0.0019915383,0.0402755,0.0058792364,0.0011582557,0.0012305509,0.5473663,0.0003370716,0.007228054,0.011002647,0.0018257544,0.013706394,0.024583878,0.05958148,0.001274582,0.017330736,0.014329151,0.00041622788,0.043889746,0.0011030587,0.006316746,0.0036451574,0.001107376,0.020530572,0.0016885469,0.014802066,0.0007405586,0.052683268
02LM3W,0.008627313,0.0012520188,0.0010946996,0.0039373557,0.005713454,0.0058661057,0.1826675,0.5023948,0.045826156,0.11319951,0.00013890388,0.0008048196,0.0009272467,0.0011108533,0.0020406793,0.0022445333,0.0012563056,2.5148489e-05,8.133902e-05,0.0007931161,0.00019474144,0.020019965,0.0019958417,0.00035748546,9.417081e-05,0.0013178833,0.019215446,0.0062352964,0.039427534,0.00021724978,0.0071978387,0.005783626,0.000101425954,6.574182e-05,0.0139216995,0.00015647916,0.0018998018,0.00020053117,0.0008796159,0.00071582134
0C3A2V,0.0010678764,0.003134834,0.0006708755,0.0022223876,0.01647757,0.0013505815,0.00059843966,0.0009525756,0.0025139952,0.0020175874,0.006248076,0.0032040859,0.030188737,0.020748394,0.032641806,0.00018197985,0.00032126147,0.00037632705,0.0021372493,0.0022700967,0.011302761,0.0014746578,0.004335318,0.002070482,0.0017072951,0.00025513343,0.010912302,0.0012207447,0.00022340228,0.04684864,0.00057383016,0.0011191248,0.66335654,0.10414145,0.008854328,0.0023227958,0.006818748,0.0007016996,0.0014030117,0.0010330017
0D4A65,5.0182534e-06,3.8632643e-05,8.9999194e-05,0.00039333207,0.0002906983,0.00084724353,0.0013738696,0.002645618,0.0004801589,0.9871083,2.2446366e-05,1.9349978e-05,0.0001160702,0.00032648203,6.1674524e-05,1.3828805e-05,6.9410286e-05,3.8251496e-06,0.0004220867,8.21054e-05,4.2175475e-06,1.1805324e-05,2.275536e-05,9.41343e-05,1.9009976e-06,0.00017305496,0.0015828593,1.00976295e-05,0.00067548145,8.824527e-06,0.000639533,0.00010620041,1.5548145e-05,2.004235e-05,0.00031899693,5.6642566e-06,1.0377546e-05,0.00031578125,0.0015281787,4.4596356e-05
0DK4NW,0.041828852,0.0069583766,0.0017970122,0.005375376,0.052670475,0.001112526,0.01820243,0.044093866,0.0063236975,0.0012041029,0.16969064,0.032417666,0.0069914223,0.00079044147,0.015238433,0.000342631,0.0017639766,0.011388009,0.024398552,0.032228272,0.006618285,0.0010543477,0.0017639766,0.004504472,0.0048479554,0.0064456672,0.0153954895,0.0017778117,0.0023368893,0.0031262566,0.002988927,0.0003548909,0.40945882,0.0066458113,0.020808138,0.007277754,0.012951649,0.009545284,0.006172687,0.0011081888
0E1YTK,5.7415527e-05,2.2749282e-05,6.480667e-05,5.9007143e-05,0.00028357672,4.882319e-05,0.00040453483,0.0002333778,0.00025123506,2.9903367e-05,0.00022498584,9.148135e-05,0.0001576032,0.0007474901,0.00221639,8.577109e-05,0.00015914981,1.7340577e-05,0.0015609489,0.0004251603,0.00018016435,0.97344446,0.0015457795,0.0071476116,0.00016719528,0.0024773958,0.0012727658,0.00013922022,0.0033174623,0.0002834383,0.001619963,4.541942e-05,8.329472e-05,1.4977735e-05,9.157073e-05,0.000117924115,0.00060711196,8.0574486e-05,3.3359618e-05,0.00018853424
0E6W1B,6.6284138e-06,2.331341e-06,2.0557e-05,4.7843154e-05,1.4195641e-06,3.80323e-05,1.06961215e-05,8.918174e-07,9.0940694e-07,0.00024403766,2.741631e-06,1.5366439e-05,1.2431975e-05,7.422767e-05,6.2511895e-06,0.9841845,6.51389e-05,6.460043e-05,0.000112381735,7.689095e-06,4.3646854e-05,1.9327497e-06,1.7463544e-05,0.000118912685,0.00019647313,0.0003473559,3.3982053e-07,2.6916317e-05,0.0002281355,7.3226693e-06,0.0001529014,4.689488e-05,8.329357e-05,4.4501066e-06,6.4992383e-07,0.013239697,7.5551156e-06,2.6156923e-07,4.4681907e-05,0.00051235704
0EGKE8,0.00044486247,0.14633642,0.007357159,0.00264256,0.0012145872,0.0004220107,0.0059289886,0.0117912,0.0013391841,4.315323e-05,0.00047309138,0.029155018,0.0008612714,0.00019339936,0.0005120335,0.0009298932,0.0002602473,9.649053e-05,0.00033744346,0.00013137273,0.0028768876,0.001131291,0.0004358322,0.0018448745,0.001079222,0.00028750542,0.00021407359,0.0023206917,0.00069679803,0.001079222,0.00066651456,0.0004046565,0.0049902713,0.004151245,0.7316361,0.030854037,0.0044907583,6.3156556e-05,2.8971708e-05,0.0002775734
