ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
019OYB,1.14890745e-05,4.012039e-05,0.00016982286,0.9989334,8.904116e-06,1.23380205e-05,1.2740206e-06,3.1089803e-05,1.2005224e-05,8.922856e-05,3.1404693e-07,7.2684124e-05,9.423007e-06,5.153307e-06,4.365673e-05,5.3013364e-06,4.91732e-06,0.00030452106,2.6368065e-05,8.7904783e-07,4.412164e-06,1.2915584e-06,1.5324953e-05,4.1448443e-06,1.1970103e-05,2.7182552e-06,3.947321e-06,8.59652e-06,4.3635417e-05,8.843456e-06,2.5238146e-06,6.784837e-05,2.2845343e-06,4.3099562e-06,2.0139354e-05,7.842523e-06,1.6326829e-06,1.2940835e-06,2.1252652e-06,2.3662783e-06
01S9OX,0.000103980805,0.000115208706,0.0005334355,0.00010167133,8.019336e-05,0.00024653095,0.00024521037,0.00044521262,0.0016716226,0.046071798,0.00048342076,4.8261212e-05,0.0006599121,0.00056999194,4.0560717e-05,0.019394057,0.00027731757,0.00029614143,0.0032633038,2.1880865e-05,0.00014592218,0.0013314328,0.00011287009,0.00012978588,4.6685098e-05,0.0001737953,0.00026384418,1.0096361e-05,0.91459584,0.00017957501,0.0002790835,0.002434573,0.0014354108,0.0009022132,0.0014737617,2.329206e-05,9.560469e-05,0.00023012898,0.0009053022,0.0005610181
02CS12,0.02772024,0.003302638,0.0022456148,0.009043495,0.0043710135,0.0023464994,0.010956581,0.021186497,0.04717675,0.05992891,0.019231746,0.010000465,0.0025897399,0.13717863,0.021710113,0.012042266,0.007731535,0.009394568,0.038730815,0.0070741004,0.0047632605,0.16482392,0.021646602,0.0085747605,0.0044965716,0.19421004,0.0012197278,0.0122169815,0.02830841,0.0026771708,0.022702064,0.0037864929,0.013422644,0.011031736,0.002381125,0.0045318385,0.00038908774,0.018357782,0.011304379,0.0151931485
02LM3W,0.0066524097,7.975077e-05,0.0031981012,6.79485e-05,0.00025977465,0.0018275694,0.0007999669,0.9457804,0.00095091236,0.031123025,0.0015449912,0.00039435408,0.0006916379,0.00017972112,6.572944e-05,6.2474945e-05,7.2826944e-05,3.0034413e-05,1.9128358e-05,4.3022308e-05,2.5489875e-05,0.0020769837,0.00046599042,0.00026736723,6.0730457e-05,1.7760078e-05,0.00020474747,0.0002470329,0.000571292,1.7518918e-05,0.00015906867,0.0007708247,0.0005852683,1.1647345e-05,6.969584e-05,9.054613e-05,3.0507386e-05,0.00012018864,0.00014511682,0.00021848532
0C3A2V,0.00071344915,0.0025567147,0.0038175238,0.0043427516,0.0036694848,0.001177428,0.00071205705,0.017000696,0.0021258097,0.0005914701,0.02038695,0.00082600064,0.02827685,0.019245509,0.041668218,0.005841672,0.0010699686,0.001226725,0.0030052,0.0016459099,0.009634816,0.0123653095,0.0027070297,0.009265712,0.0022148138,0.0017779159,0.00292414,0.00085890474,0.005421823,0.19898218,0.0026520798,0.056235224,0.42871544,0.010065204,0.014281114,0.021744221,0.048525162,0.0021911492,0.0092250835,0.0003122922
0D4A65,0.000103194725,0.00023232591,0.0013218111,0.0002708219,0.00048919936,0.0008372507,0.12380481,0.0010147366,0.0017221263,0.80416137,7.106329e-05,0.025748946,0.0013852039,0.003734932,0.00029714938,0.00012918263,0.00084278797,3.7594287e-05,0.0014259511,0.0045095896,9.432761e-05,8.084042e-05,4.285025e-05,0.00065125606,7.273765e-06,0.00051694986,0.0010745265,0.000291402,0.0015315039,2.0802127e-05,0.017800972,0.0002702935,0.0012394551,7.064812e-05,0.00063399907,3.4905115e-05,7.804776e-05,0.0015960151,0.0014995005,0.0003241314
0DK4NW,0.032270413,0.0018555735,0.0010988541,0.0004114146,0.124432094,9.896801e-05,0.001499025,0.5533262,0.0011150691,0.000506543,0.18752581,0.010036034,0.0010802345,0.00022742669,0.009455644,0.00023327513,0.00029145184,0.019231945,0.014545415,0.0059606885,0.0041308645,0.0022752313,0.0013802925,0.00036556253,0.00053973903,0.0004022768,3.6837468e-05,0.0020662548,0.0005773615,0.0007478913,0.001016274,0.00031024887,0.0010655662,0.004043062,0.014056657,0.0006170036,8.957158e-06,0.00087693887,0.00012882677,0.00015209179
0E1YTK,4.6067697e-05,0.00019263093,9.125938e-05,0.00013619619,0.00075822853,0.0007113557,0.02263783,0.00078718277,0.0008130696,0.0005529234,0.0005420965,0.0003646579,0.00010401812,0.0050660027,0.00044136742,0.0005830063,4.579856e-05,5.9143267e-06,0.0023906745,6.020107e-05,0.0003315388,0.9476615,0.00035882916,0.002191665,6.0791852e-05,0.0011814489,0.0021629604,0.00021573642,0.00060048583,0.000115588206,0.0013575173,0.00019797086,5.271382e-05,0.0002507479,0.0057630013,0.0001392899,0.00016670818,7.639914e-05,0.00018670432,0.0005977068
0E6W1B,5.4832462e-06,0.00018996946,2.657105e-05,8.057571e-05,8.6698754e-05,0.00022595258,1.1721946e-05,5.5370556e-06,6.117916e-05,0.002078075,4.635428e-06,0.00014540592,5.7641126e-05,4.0043986e-05,8.813694e-06,0.98013663,2.3725275e-05,1.1790831e-05,0.00042601753,6.544365e-05,3.6460464e-05,4.0116283e-06,0.00057621585,6.9450234e-06,3.4926987e-05,0.00042249588,2.8225331e-06,0.00011165001,0.013159515,4.363746e-05,0.00029097122,0.00026117536,0.000106901956,1.2798827e-05,0.00029809875,0.00037761495,0.00011914134,6.705105e-06,5.192208e-05,0.00038403002
0EGKE8,2.2585671e-05,0.007598263,0.0013891624,0.0013464224,0.00012269462,0.0001258498,0.0015376626,0.0031427783,0.0012935778,0.000412312,0.00029040332,0.016338833,0.0014137971,2.3166476e-05,0.0003027837,0.000107016145,5.721716e-06,8.6158e-05,0.00020437414,1.1246422e-05,0.00022424199,0.00055068516,2.3762219e-05,0.00018355796,0.00020830332,0.00068600837,0.00013647531,0.00019692894,9.39814e-05,0.00077092345,5.3540994e-06,0.00010181679,0.0014318601,0.00048925175,0.9570515,0.0010015538,0.00096318487,6.3830353e-06,1.5222649e-05,8.4244384e-05
